# ContactAtlas - Phase A -> Phase C contact predicate transcription source (bead inviscid-0nx.16)
# atlasVersion=2
# generatorClass=com.chiralbehaviors.inviscid.lga.ContactAtlasGenerator
# gitCommit=90b2bca7f26a2bcf41e26965a6d7aa76d60e8cad-dirty
# memberRadius=0.015
# geometryResolution=360
# cubeEdgeLength=5.236068210225013
# phaseResolutionNLga=24
# phiCoordinatesCubeSet=Cubes[0]
# extent=4,4,4
# seed=42
# ticksObserved=15000
# subBinSteps=150
# columns=direction	cubeA	memberA	cubeB	memberB	phaseBinA	phaseBinB	contact	overlapFraction	minDistance	observedCount
-4	2	4	1	3	19	20	false	0.008888888888888889	0.2964428866490649	1
-4	2	4	1	3	20	8	false	0.035555555555555556	0.5262894026057826	17
-4	2	4	1	3	20	9	false	0.008888888888888889	0.48628094910524045	2
-4	2	4	1	3	20	20	false	0.035555555555555556	0.52628947384739	65
-4	2	4	1	3	20	21	false	0.008888888888888889	0.4862808811928009	11
-4	2	4	1	5	8	3	false	0.04	0.3367205877422463	19
-4	2	4	1	5	8	15	false	0.04	0.3367205275309246	11
-4	2	4	1	5	20	3	false	0.04	0.336720661892401	13
-4	2	4	1	5	20	15	false	0.04	0.3367206016810827	12
-4	3	0	0	1	11	11	false	0.0044444444444444444	0.293625371868832	0
-4	3	0	0	1	11	23	false	0.0044444444444444444	0.2936253264698403	1
-4	3	0	0	1	23	11	false	0.0044444444444444444	0.29362534439161336	3
-4	3	0	0	1	23	23	false	0.0044444444444444444	0.29362529899262	3
-4	3	0	0	4	11	6	false	0.0044444444444444444	0.35109839296067236	9
-4	3	0	0	4	11	18	false	0.0044444444444444444	0.3510984240673229	0
-4	3	0	0	4	23	6	false	0.0044444444444444444	0.3510983484652878	6
-4	3	0	0	4	23	18	false	0.0044444444444444444	0.35109837957194345	1
-4	3	0	1	3	0	11	false	0.008888888888888889	0.4002892820157691	0
-4	3	0	1	3	0	23	false	0.008888888888888889	0.4002892265508256	4
-4	3	0	1	3	12	11	false	0.008888888888888889	0.40028931237842275	7
-4	3	0	1	3	12	23	false	0.008888888888888889	0.4002892569134817	4
-4	3	0	1	5	0	0	false	0.013333333333333334	0.4798762356851167	16
-4	3	0	1	5	0	12	false	0.013333333333333334	0.4798762848120413	9
-4	3	0	1	5	12	0	false	0.013333333333333334	0.47987628331800314	13
-4	3	0	1	5	12	12	false	0.013333333333333334	0.47987633244492417	13
-4	3	0	3	1	0	0	true	0.06666666666666667	8.881784197001252E-16	67
-4	3	0	3	1	0	12	true	0.06666666666666667	6.228402039695698E-8	133
-4	3	0	3	1	1	1	true	0.06666666666666667	4.440892098500626E-16	83
-4	3	0	3	1	1	13	true	0.06666666666666667	4.943009784595905E-8	161
-4	3	0	3	1	2	2	true	0.06666666666666667	4.440892098500626E-16	71
-4	3	0	3	1	2	14	true	0.06666666666666667	2.1989366529893135E-8	171
-4	3	0	3	1	10	10	false	0.013333333333333334	0.03771825238072868	14
-4	3	0	3	1	10	22	false	0.013333333333333334	0.03771827923023282	17
-4	3	0	3	1	11	11	true	0.06666666666666667	0.012017793812754363	76
-4	3	0	3	1	11	23	true	0.06666666666666667	0.01201780274655142	88
-4	3	0	3	1	12	0	true	0.06666666666666667	6.228402055736651E-8	94
-4	3	0	3	1	12	12	true	0.06666666666666667	2.7012892057857038E-15	101
-4	3	0	3	1	13	1	true	0.06666666666666667	4.943009751324156E-8	87
-4	3	0	3	1	13	13	true	0.06666666666666667	4.440892098500626E-16	101
-4	3	0	3	1	14	2	true	0.06666666666666667	2.1989366622341047E-8	137
-4	3	0	3	1	14	14	true	0.06666666666666667	8.881784197001252E-16	107
-4	3	0	3	1	22	10	false	0.013333333333333334	0.03771827923023282	19
-4	3	0	3	1	22	22	false	0.013333333333333334	0.03771830607963089	10
-4	3	0	3	1	23	11	true	0.06666666666666667	0.01201780274655142	100
-4	3	0	3	1	23	23	true	0.06666666666666667	0.012017811680012258	42
-4	3	0	3	4	0	5	false	0.06222222222222222	0.04603415839718672	60
-4	3	0	3	4	0	6	false	0.0044444444444444444	0.6334296044140819	4
-4	3	0	3	4	0	17	false	0.06222222222222222	0.046034222578170435	48
-4	3	0	3	4	0	18	false	0.0044444444444444444	0.6334295425597977	3
-4	3	0	3	4	1	4	false	0.06222222222222222	0.049279359737044774	62
-4	3	0	3	4	1	5	false	0.0044444444444444444	0.6403953210902724	10
-4	3	0	3	4	1	16	false	0.06222222222222222	0.04927942844249908	65
-4	3	0	3	4	1	17	false	0.0044444444444444444	0.6403952622392676	6
-4	3	0	3	4	2	4	false	0.0044444444444444444	0.6947062085557763	7
-4	3	0	3	4	2	16	false	0.0044444444444444444	0.6947061587869117	7
-4	3	0	3	4	10	7	false	0.06222222222222222	0.04927942341350975	67
-4	3	0	3	4	10	8	false	0.0044444444444444444	0.6947061501630468	1
-4	3	0	3	4	10	19	false	0.06222222222222222	0.04927948206099748	31
-4	3	0	3	4	10	20	false	0.0044444444444444444	0.6947060831464529	1
-4	3	0	3	4	11	6	false	0.06222222222222222	0.04603422203380295	29
-4	3	0	3	4	11	7	false	0.0044444444444444444	0.6403952604563414	4
-4	3	0	3	4	11	18	false	0.06222222222222222	0.04603428512605258	44
-4	3	0	3	4	11	19	false	0.0044444444444444444	0.6403951980394841	2
-4	3	0	3	4	12	5	false	0.06222222222222222	0.04603422148943584	49
-4	3	0	3	4	12	6	false	0.0044444444444444444	0.6334295425597977	1
-4	3	0	3	4	12	17	false	0.06222222222222222	0.046034285670419235	62
-4	3	0	3	4	12	18	false	0.0044444444444444444	0.6334294807055131	0
-4	3	0	3	4	13	4	false	0.06222222222222222	0.049279418384525424	70
-4	3	0	3	4	13	5	false	0.0044444444444444444	0.6403952586734155	9
-4	3	0	3	4	13	16	false	0.06222222222222222	0.04927948708997885	63
-4	3	0	3	4	13	17	false	0.0044444444444444444	0.6403951998224106	2
-4	3	0	3	4	14	4	false	0.0044444444444444444	0.6947061415391828	1
-4	3	0	3	4	14	16	false	0.0044444444444444444	0.6947060917703175	3
-4	3	0	3	4	22	7	false	0.06222222222222222	0.049279492118964055	38
-4	3	0	3	4	22	8	false	0.0044444444444444444	0.6947061003941827	3
-4	3	0	3	4	22	19	false	0.06222222222222222	0.049279550766451075	51
-4	3	0	3	4	22	20	false	0.0044444444444444444	0.6947060333775879	8
-4	3	0	3	4	23	6	false	0.06222222222222222	0.046034286214786384	43
-4	3	0	3	4	23	7	false	0.0044444444444444444	0.6403952016053364	2
-4	3	0	3	4	23	18	false	0.06222222222222222	0.0460343493070358	47
-4	3	0	3	4	23	19	false	0.0044444444444444444	0.6403951391884785	6
-4	3	5	0	1	6	11	false	0.008888888888888889	0.3172705608049299	10
-4	3	5	0	1	6	23	false	0.008888888888888889	0.3172705111300122	12
-4	3	5	0	1	18	11	false	0.008888888888888889	0.3172705773277384	12
-4	3	5	0	1	18	23	false	0.008888888888888889	0.31727052765282515	22
-4	3	5	0	4	6	6	false	0.008888888888888889	0.4082071447954074	14
-4	3	5	0	4	6	18	false	0.008888888888888889	0.40820718531436234	0
-4	3	5	0	4	18	6	false	0.008888888888888889	0.40820718404345785	3
-4	3	5	0	4	18	18	false	0.008888888888888889	0.4082072245624067	0
-4	3	5	1	3	5	11	false	0.0044444444444444444	0.3692201577459541	6
-4	3	5	1	3	5	23	false	0.0044444444444444444	0.3692201043999824	0
-4	3	5	1	3	17	11	false	0.0044444444444444444	0.3692201192032607	2
-4	3	5	1	3	17	23	false	0.0044444444444444444	0.3692200658572877	5
-4	3	5	1	5	5	0	false	0.008888888888888889	0.4318446593069219	6
-4	3	5	1	5	5	12	false	0.008888888888888889	0.43184470401076525	11
-4	3	5	1	5	17	0	false	0.008888888888888889	0.43184460782220857	12
-4	3	5	1	5	17	12	false	0.008888888888888889	0.43184465252605486	1
-4	3	5	3	1	4	1	false	0.06222222222222222	0.04927935973704378	44
-4	3	5	3	1	4	2	false	0.0044444444444444444	0.6947062085557767	4
-4	3	5	3	1	4	13	false	0.06222222222222222	0.04927941838452478	35
-4	3	5	3	1	4	14	false	0.0044444444444444444	0.6947061415391829	4
-4	3	5	3	1	5	0	false	0.06222222222222222	0.04603415839718655	60
-4	3	5	3	1	5	1	false	0.0044444444444444444	0.6403953210902728	8
-4	3	5	3	1	5	12	false	0.06222222222222222	0.046034221489435555	29
-4	3	5	3	1	5	13	false	0.0044444444444444444	0.640395258673416	6
-4	3	5	3	1	6	0	false	0.0044444444444444444	0.6334296044140821	4
-4	3	5	3	1	6	11	false	0.06222222222222222	0.04603422203380263	39
-4	3	5	3	1	6	12	false	0.0044444444444444444	0.6334295425597981	1
-4	3	5	3	1	6	23	false	0.06222222222222222	0.04603428621478605	57
-4	3	5	3	1	7	10	false	0.06222222222222222	0.04927942341350955	34
-4	3	5	3	1	7	11	false	0.0044444444444444444	0.6403952604563418	7
-4	3	5	3	1	7	22	false	0.06222222222222222	0.049279492118963646	30
-4	3	5	3	1	7	23	false	0.0044444444444444444	0.6403952016053369	0
-4	3	5	3	1	8	10	false	0.0044444444444444444	0.6947061501630473	0
-4	3	5	3	1	8	22	false	0.0044444444444444444	0.6947061003941829	1
-4	3	5	3	1	16	1	false	0.06222222222222222	0.04927942844249867	39
-4	3	5	3	1	16	2	false	0.0044444444444444444	0.6947061587869121	0
-4	3	5	3	1	16	13	false	0.06222222222222222	0.04927948708997844	50
-4	3	5	3	1	16	14	false	0.0044444444444444444	0.6947060917703178	4
-4	3	5	3	1	17	0	false	0.06222222222222222	0.04603422257817026	32
-4	3	5	3	1	17	1	false	0.0044444444444444444	0.640395262239268	1
-4	3	5	3	1	17	12	false	0.06222222222222222	0.046034285670418944	61
-4	3	5	3	1	17	13	false	0.0044444444444444444	0.640395199822411	11
-4	3	5	3	1	18	0	false	0.0044444444444444444	0.633429542559798	0
-4	3	5	3	1	18	11	false	0.06222222222222222	0.04603428512605225	64
-4	3	5	3	1	18	12	false	0.0044444444444444444	0.6334294807055134	0
-4	3	5	3	1	18	23	false	0.06222222222222222	0.04603434930703547	34
-4	3	5	3	1	19	10	false	0.06222222222222222	0.04927948206099706	27
-4	3	5	3	1	19	11	false	0.0044444444444444444	0.6403951980394845	7
-4	3	5	3	1	19	22	false	0.06222222222222222	0.0492795507664507	20
-4	3	5	3	1	19	23	false	0.0044444444444444444	0.640395139188479	11
-4	3	5	3	1	20	10	false	0.0044444444444444444	0.6947060831464532	5
-4	3	5	3	1	20	22	false	0.0044444444444444444	0.6947060333775882	0
-4	3	5	3	4	4	4	false	0.013333333333333334	0.03771822553127935	7
-4	3	5	3	4	4	16	false	0.013333333333333334	0.037718252380782157	2
-4	3	5	3	4	5	5	true	0.06666666666666667	0.01201778487912497	5
-4	3	5	3	4	5	17	true	0.06666666666666667	0.012017793812922029	16
-4	3	5	3	4	6	6	true	0.06666666666666667	0.0	2
-4	3	5	3	4	6	18	true	0.06666666666666667	6.133065142760845E-8	33
-4	3	5	3	4	7	7	true	0.06666666666666667	0.0	27
-4	3	5	3	4	7	19	true	0.06666666666666667	3.978718784757764E-8	30
-4	3	5	3	4	8	8	true	0.06666666666666667	0.0	36
-4	3	5	3	4	8	20	true	0.06666666666666667	0.0	41
-4	3	5	3	4	16	4	false	0.013333333333333334	0.0377182523807826	14
-4	3	5	3	4	16	16	false	0.013333333333333334	0.03771827923017934	2
-4	3	5	3	4	17	5	true	0.06666666666666667	0.012017793812922029	71
-4	3	5	3	4	17	17	true	0.06666666666666667	0.012017802746382866	17
-4	3	5	3	4	18	6	true	0.06666666666666667	6.133065076741643E-8	102
-4	3	5	3	4	18	18	true	0.06666666666666667	0.0	64
-4	3	5	3	4	19	7	true	0.06666666666666667	3.978718706359038E-8	99
-4	3	5	3	4	19	19	true	0.06666666666666667	0.0	81
-4	3	5	3	4	20	8	true	0.06666666666666667	0.0	147
-4	3	5	3	4	20	20	true	0.06666666666666667	0.0	81
-4	4	0	1	5	6	2	false	0.0044444444444444444	0.2715831746181874	0
-4	4	0	1	5	6	14	false	0.0044444444444444444	0.2715831903378019	0
-4	4	0	1	5	18	2	false	0.0044444444444444444	0.2715831367774118	1
-4	4	0	1	5	18	14	false	0.0044444444444444444	0.2715831524970241	0
-5	0	0	2	1	5	8	false	0.008888888888888889	0.18894509019927233	4
-5	0	0	2	1	5	20	false	0.008888888888888889	0.18894501827815874	3
-5	0	0	2	1	17	8	false	0.008888888888888889	0.1889450922447359	7
-5	0	0	2	1	17	20	false	0.008888888888888889	0.18894502032362695	11
-5	0	0	3	2	4	10	false	0.0044444444444444444	0.06347396678454435	5
-5	0	0	3	2	4	22	false	0.0044444444444444444	0.06347394213430767	3
-5	0	0	3	2	16	10	false	0.0044444444444444444	0.06347391935150871	2
-5	0	0	3	2	16	22	false	0.0044444444444444444	0.06347389470127465	8
-5	0	0	3	4	4	1	false	0.0044444444444444444	0.08126458442433863	1
-5	0	0	3	4	4	13	false	0.0044444444444444444	0.08126458416176022	0
-5	0	0	3	4	16	1	false	0.0044444444444444444	0.08126453600705097	2
-5	0	0	3	4	16	13	false	0.0044444444444444444	0.0812645357444872	0
-5	0	3	2	1	6	8	false	0.0044444444444444444	0.18815440738761469	9
-5	0	3	2	1	6	20	false	0.0044444444444444444	0.18815433388986594	3
-5	0	3	2	1	18	8	false	0.0044444444444444444	0.18815441465864244	2
-5	0	3	2	1	18	20	false	0.0044444444444444444	0.18815434116089197	4
-5	0	3	3	2	7	10	false	0.0044444444444444444	0.10182130423354707	4
-5	0	3	3	2	7	22	false	0.0044444444444444444	0.10182127428414117	11
-5	0	3	3	2	19	10	false	0.0044444444444444444	0.10182133212358031	6
-5	0	3	3	2	19	22	false	0.0044444444444444444	0.10182130217419076	2
-5	0	3	3	4	7	1	false	0.008888888888888889	0.13291703301408936	19
-5	0	3	3	4	7	13	false	0.008888888888888889	0.1329170527482149	7
-5	0	3	3	4	19	1	false	0.008888888888888889	0.13291705951477917	6
-5	0	3	3	4	19	13	false	0.008888888888888889	0.13291707924887808	24
-5	1	0	2	1	1	8	false	0.008888888888888889	0.26638293924243545	0
-5	1	0	2	1	1	20	false	0.008888888888888889	0.2663830082788154	0
-5	1	0	2	1	13	8	false	0.008888888888888889	0.26638287467652966	0
-5	1	0	2	1	13	20	false	0.008888888888888889	0.26638294371291155	0
-5	1	4	2	1	4	8	false	0.008888888888888889	0.23107597347460812	32
-5	1	4	2	1	4	20	false	0.008888888888888889	0.23107600056181327	4
-5	1	4	2	1	16	8	false	0.008888888888888889	0.23107602391767684	0
-5	1	4	2	1	16	20	false	0.008888888888888889	0.23107605100488018	40
-5	2	0	1	5	3	7	false	0.0044444444444444444	0.17435117151218296	4
-5	2	0	1	5	3	19	false	0.0044444444444444444	0.17435111944875964	9
-5	2	0	1	5	15	7	false	0.0044444444444444444	0.17435114289627274	6
-5	2	0	1	5	15	19	false	0.0044444444444444444	0.17435109083284756	2
-5	2	0	3	2	5	11	false	0.013333333333333334	0.17528821035906417	21
-5	2	0	3	2	5	23	false	0.013333333333333334	0.17528827271223527	26
-5	2	0	3	2	17	11	false	0.013333333333333334	0.17528827317893234	22
-5	2	0	3	2	17	23	false	0.013333333333333334	0.1752883355321024	10
-5	2	0	3	4	5	0	false	0.008888888888888889	0.11911469841768423	4
-5	2	0	3	4	5	12	false	0.008888888888888889	0.11911463738875624	0
-5	2	0	3	4	17	0	false	0.008888888888888889	0.11911475431778294	0
-5	2	0	3	4	17	12	false	0.008888888888888889	0.11911469328885653	1
-5	2	0	4	1	3	5	false	0.0044444444444444444	0.23089979975225816	5
-5	2	0	4	1	3	17	false	0.0044444444444444444	0.23089978939581832	1
-5	2	0	4	1	15	5	false	0.0044444444444444444	0.2308998772497446	1
-5	2	0	4	1	15	17	false	0.0044444444444444444	0.23089986689330552	0
-5	2	0	4	2	3	6	false	0.0044444444444444444	0.2339079816112994	15
-5	2	0	4	2	3	18	false	0.0044444444444444444	0.23390800524551636	0
-5	2	0	4	2	15	6	false	0.0044444444444444444	0.23390805791522376	0
-5	2	0	4	2	15	18	false	0.0044444444444444444	0.23390808154943932	15
-5	2	3	0	1	8	6	false	0.0044444444444444444	0.22666915210704197	3
-5	2	3	0	1	8	18	false	0.0044444444444444444	0.22666910358080736	3
-5	2	3	0	1	20	6	false	0.0044444444444444444	0.22666907674075407	5
-5	2	3	0	1	20	18	false	0.0044444444444444444	0.22666902821451773	6
-5	2	3	0	2	8	5	false	0.0044444444444444444	0.25105137651024917	7
-5	2	3	0	2	8	17	false	0.0044444444444444444	0.2510514127143073	3
-5	2	3	0	2	20	5	false	0.0044444444444444444	0.25105129683952737	0
-5	2	3	0	2	20	17	false	0.0044444444444444444	0.2510513330435862	7
-5	2	3	1	5	8	7	false	0.008888888888888889	0.21541600506656686	10
-5	2	3	1	5	8	19	false	0.008888888888888889	0.2154159418875561	10
-5	2	3	1	5	20	7	false	0.008888888888888889	0.21541597227483017	0
-5	2	3	1	5	20	19	false	0.008888888888888889	0.21541590909582167	10
-5	2	3	3	2	6	11	false	0.008888888888888889	0.12536987173591396	6
-5	2	3	3	2	6	23	false	0.008888888888888889	0.12536993242877878	1
-5	2	3	3	2	18	11	false	0.008888888888888889	0.12536981282907664	12
-5	2	3	3	2	18	23	false	0.008888888888888889	0.12536987352194387	4
-5	2	3	3	4	6	0	false	0.013333333333333334	0.07736574618053461	5
-5	2	3	3	4	6	12	false	0.013333333333333334	0.07736568777079715	8
-5	2	3	3	4	18	0	false	0.013333333333333334	0.07736569455487821	12
-5	2	3	3	4	18	12	false	0.013333333333333334	0.07736563614513939	2
-5	2	3	4	1	8	5	false	0.008888888888888889	0.13600943135391927	4
-5	2	3	4	1	8	17	false	0.008888888888888889	0.13600940065420686	4
-5	2	3	4	1	20	5	false	0.008888888888888889	0.13600936021580848	10
-5	2	3	4	1	20	17	false	0.008888888888888889	0.13600932951610756	3
-5	2	3	4	2	8	6	false	0.008888888888888889	0.16310782611031788	3
-5	2	3	4	2	8	18	false	0.008888888888888889	0.16310787161869547	6
-5	2	3	4	2	20	6	false	0.008888888888888889	0.16310775045294965	1
-5	2	3	4	2	20	18	false	0.008888888888888889	0.16310779596132566	8
-5	3	3	0	1	1	7	false	0.0044444444444444444	0.11857134467397837	0
-5	3	3	0	1	1	19	false	0.0044444444444444444	0.11857139715561164	2
-5	3	3	0	1	13	7	false	0.0044444444444444444	0.11857136866688636	5
-5	3	3	0	1	13	19	false	0.0044444444444444444	0.11857142114851789	2
-5	3	3	0	2	1	4	false	0.0044444444444444444	0.12293777265969434	0
-5	3	3	0	2	1	16	false	0.0044444444444444444	0.12293777235373658	2
-5	3	3	0	2	13	4	false	0.0044444444444444444	0.12293782987748487	4
-5	3	3	0	2	13	16	false	0.0044444444444444444	0.12293782957153414	0
-5	3	3	2	1	0	6	false	0.013333333333333334	0.0857109746413558	0
-5	3	3	2	1	0	18	false	0.013333333333333334	0.0857109119910005	6
-5	3	3	2	1	12	6	false	0.013333333333333334	0.08571091277646128	2
-5	3	3	2	1	12	18	false	0.013333333333333334	0.08571085012610385	7
-5	3	3	2	2	0	5	false	0.008888888888888889	0.1268360663533236	22
-5	3	3	2	2	0	17	false	0.008888888888888889	0.12683612891167662	0
-5	3	3	2	2	12	5	false	0.008888888888888889	0.12683600967075764	3
-5	3	3	2	2	12	17	false	0.008888888888888889	0.1268360722291141	24
-5	3	3	3	2	0	0	true	0.06666666666666667	9.485749680535094E-16	29
-5	3	3	3	2	0	12	true	0.06666666666666667	6.22840200663727E-8	139
-5	3	3	3	2	1	1	true	0.06666666666666667	6.280369834735101E-16	37
-5	3	3	3	2	1	13	true	0.06666666666666667	4.943009743420671E-8	98
-5	3	3	3	2	2	2	true	0.06666666666666667	6.280369834735101E-16	41
-5	3	3	3	2	2	14	true	0.06666666666666667	2.1989366175227724E-8	69
-5	3	3	3	2	10	10	false	0.013333333333333334	0.03771825238072868	17
-5	3	3	3	2	10	22	false	0.013333333333333334	0.03771827923023282	12
-5	3	3	3	2	11	11	true	0.06666666666666667	0.012017793812754363	77
-5	3	3	3	2	11	23	true	0.06666666666666667	0.01201780274655142	66
-5	3	3	3	2	12	0	true	0.06666666666666667	6.228402088795079E-8	60
-5	3	3	3	2	12	12	true	0.06666666666666667	3.1401849173675502E-15	70
-5	3	3	3	2	13	1	true	0.06666666666666667	4.94300982577114E-8	62
-5	3	3	3	2	13	13	true	0.06666666666666667	1.831026719408895E-15	66
-5	3	3	3	2	14	2	true	0.06666666666666667	2.1989367331671838E-8	74
-5	3	3	3	2	14	14	true	0.06666666666666667	0.0	67
-5	3	3	3	2	22	10	false	0.013333333333333334	0.03771827923023282	16
-5	3	3	3	2	22	22	false	0.013333333333333334	0.03771830607963089	0
-5	3	3	3	2	23	11	true	0.06666666666666667	0.01201780274655142	122
-5	3	3	3	2	23	23	true	0.06666666666666667	0.012017811680012258	8
-5	3	3	3	4	0	0	false	0.0044444444444444444	0.6334296353412237	3
-5	3	3	3	4	0	11	false	0.06222222222222222	0.04603419048767884	58
-5	3	3	3	4	0	12	false	0.0044444444444444444	0.6334295734869397	9
-5	3	3	3	4	0	23	false	0.06222222222222222	0.04603425466866236	32
-5	3	3	3	4	1	10	false	0.06222222222222222	0.04927939408977189	31
-5	3	3	3	4	1	11	false	0.0044444444444444444	0.6403952916647698	5
-5	3	3	3	4	1	22	false	0.06222222222222222	0.04927946279522609	56
-5	3	3	3	4	1	23	false	0.0044444444444444444	0.6403952328137648	4
-5	3	3	3	4	2	10	false	0.0044444444444444444	0.6947061836713438	1
-5	3	3	3	4	2	22	false	0.0044444444444444444	0.6947061339024799	6
-5	3	3	3	4	10	1	false	0.06222222222222222	0.049279394089771715	95
-5	3	3	3	4	10	2	false	0.0044444444444444444	0.6947061836713438	3
-5	3	3	3	4	10	13	false	0.06222222222222222	0.04927945273725231	26
-5	3	3	3	4	10	14	false	0.0044444444444444444	0.6947061166547498	3
-5	3	3	3	4	11	0	false	0.06222222222222222	0.04603419048767888	57
-5	3	3	3	4	11	1	false	0.0044444444444444444	0.6403952916647699	0
-5	3	3	3	4	11	12	false	0.06222222222222222	0.04603425357992777	50
-5	3	3	3	4	11	13	false	0.0044444444444444444	0.640395229247913	0
-5	3	3	3	4	12	0	false	0.0044444444444444444	0.6334295734869397	17
-5	3	3	3	4	12	11	false	0.06222222222222222	0.04603425357992773	47
-5	3	3	3	4	12	12	false	0.0044444444444444444	0.6334295116326554	1
-5	3	3	3	4	12	23	false	0.06222222222222222	0.04603431776091093	45
-5	3	3	3	4	13	10	false	0.06222222222222222	0.049279452737252136	48
-5	3	3	3	4	13	11	false	0.0044444444444444444	0.6403952292479129	6
-5	3	3	3	4	13	22	false	0.06222222222222222	0.04927952144270615	38
-5	3	3	3	4	13	23	false	0.0044444444444444444	0.6403951703969074	1
-5	3	3	3	4	14	10	false	0.0044444444444444444	0.6947061166547496	2
-5	3	3	3	4	14	22	false	0.0044444444444444444	0.6947060668858848	7
-5	3	3	3	4	22	1	false	0.06222222222222222	0.04927946279522626	37
-5	3	3	3	4	22	2	false	0.0044444444444444444	0.6947061339024803	2
-5	3	3	3	4	22	13	false	0.06222222222222222	0.04927952144270618	72
-5	3	3	3	4	22	14	false	0.0044444444444444444	0.6947060668858849	4
-5	3	3	3	4	23	0	false	0.06222222222222222	0.04603425466866244	62
-5	3	3	3	4	23	1	false	0.0044444444444444444	0.640395232813765	0
-5	3	3	3	4	23	12	false	0.06222222222222222	0.04603431776091109	47
-5	3	3	3	4	23	13	false	0.0044444444444444444	0.6403951703969075	6
-5	3	3	4	1	0	6	false	0.008888888888888889	0.43438179071431315	10
-5	3	3	4	1	0	18	false	0.008888888888888889	0.4343818429851702	4
-5	3	3	4	1	12	6	false	0.008888888888888889	0.4343818282746813	1
-5	3	3	4	1	12	18	false	0.008888888888888889	0.4343818805455369	8
-5	3	3	4	2	0	5	false	0.008888888888888889	0.4396643761700468	14
-5	3	3	4	2	0	17	false	0.008888888888888889	0.43966433595919296	11
-5	3	3	4	2	12	5	false	0.008888888888888889	0.439664431378135	2
-5	3	3	4	2	12	17	false	0.008888888888888889	0.43966439116728434	9
-5	3	5	0	1	10	7	false	0.008888888888888889	0.1278343376731204	1
-5	3	5	0	1	10	19	false	0.008888888888888889	0.12783440181326458	2
-5	3	5	0	1	22	7	false	0.008888888888888889	0.1278343494815038	8
-5	3	5	0	1	22	19	false	0.008888888888888889	0.12783441362165335	7
-5	3	5	2	1	11	6	false	0.008888888888888889	0.1244029856021951	0
-5	3	5	2	1	11	18	false	0.008888888888888889	0.12440293222598242	4
-5	3	5	2	1	23	6	false	0.008888888888888889	0.1244030485659584	5
-5	3	5	2	1	23	18	false	0.008888888888888889	0.12440299518974741	2
-5	3	5	2	2	11	5	false	0.008888888888888889	0.15569876454637524	10
-5	3	5	2	2	11	17	false	0.008888888888888889	0.15569881538911304	12
-5	3	5	2	2	23	5	false	0.008888888888888889	0.15569882211046485	8
